Available device: cuda
Preparing HDF5 datasets!
Total samples in HDF5 file: 2136
Training samples: 1980, Test samples: 20
Time taken to load image hdf5: 0.01 seconds
GPU Memory: 7.8 GB
GPU Memory allocated: 0.0 GB
GPU Memory reserved: 0.0 GB
convGRUnet3D_best_GPU_optimized_accumulated Starting training!
Training convGRUNet with 1980 samples, convGRUnet3D_best_GPU_optimized_accumulated run
Using 4 DataLoader workers
Model initialized for training with 2,141,784 trainable parameters.
Epoch 1/100 | Batch 2/495 | loss 4.5091e+00 | batch 1.617s | ETA_epoch 0:13:17 | ETA_total 0:20:16 | GPU mem 0.03G (peak 5.51G)          
Epoch 24/100 | Batch 480/495 | loss 1.8333e+00 | batch 1.564s | ETA_epoch 0:00:23 | ETA_total 16:45:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 482/495 | loss 1.7764e+00 | batch 1.567s | ETA_epoch 0:00:20 | ETA_total 16:45:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 484/495 | loss 1.8913e+00 | batch 1.567s | ETA_epoch 0:00:17 | ETA_total 16:45:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 486/495 | loss 1.9165e+00 | batch 1.566s | ETA_epoch 0:00:14 | ETA_total 16:46:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 488/495 | loss 1.8855e+00 | batch 1.565s | ETA_epoch 0:00:10 | ETA_total 16:46:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 490/495 | loss 1.8476e+00 | batch 1.564s | ETA_epoch 0:00:07 | ETA_total 16:46:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 492/495 | loss 1.8881e+00 | batch 1.567s | ETA_epoch 0:00:04 | ETA_total 16:46:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 494/495 | loss 1.8658e+00 | batch 1.566s | ETA_epoch 0:00:01 | ETA_total 16:46:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 24: Total=0.9237 | L1=0.6920 HighDensity=0.0084 Mass=0.0105  Hist=0.0027 Spectral=0.1996 Weights: (np.float64(1.0091576939054383), np.float64(0.9966709373053911), np.float64(0.9712022207403953), np.float64(1.0124588870958489), np.float64(1.0105102609529262))
Allocated: 0.06 GB
Reserved: 5.98 GB
Epoch 25/100 | Batch 2/495 | loss 1.9258e+00 | batch 1.569s | ETA_epoch 0:12:53 | ETA_total 16:06:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 4/495 | loss 1.8691e+00 | batch 1.567s | ETA_epoch 0:12:49 | ETA_total 16:06:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 6/495 | loss 1.8188e+00 | batch 1.565s | ETA_epoch 0:12:45 | ETA_total 16:06:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 8/495 | loss 1.8902e+00 | batch 1.565s | ETA_epoch 0:12:42 | ETA_total 16:07:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 10/495 | loss 1.8411e+00 | batch 1.564s | ETA_epoch 0:12:38 | ETA_total 16:07:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 12/495 | loss 1.8868e+00 | batch 1.568s | ETA_epoch 0:12:37 | ETA_total 16:07:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 14/495 | loss 1.7630e+00 | batch 1.567s | ETA_epoch 0:12:33 | ETA_total 16:07:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 16/495 | loss 1.8137e+00 | batch 1.566s | ETA_epoch 0:12:30 | ETA_total 16:07:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 18/495 | loss 1.8994e+00 | batch 1.567s | ETA_epoch 0:12:27 | ETA_total 16:07:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 20/495 | loss 1.9296e+00 | batch 1.567s | ETA_epoch 0:12:24 | ETA_total 16:07:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 22/495 | loss 1.7976e+00 | batch 1.570s | ETA_epoch 0:12:22 | ETA_total 16:07:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 24/495 | loss 1.8384e+00 | batch 1.568s | ETA_epoch 0:12:18 | ETA_total 16:07:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 26/495 | loss 1.8285e+00 | batch 1.567s | ETA_epoch 0:12:14 | ETA_total 16:07:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 28/495 | loss 1.9630e+00 | batch 1.566s | ETA_epoch 0:12:11 | ETA_total 16:08:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 30/495 | loss 1.8503e+00 | batch 1.565s | ETA_epoch 0:12:07 | ETA_total 16:08:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 32/495 | loss 1.9501e+00 | batch 1.568s | ETA_epoch 0:12:06 | ETA_total 16:08:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 34/495 | loss 1.8049e+00 | batch 1.568s | ETA_epoch 0:12:02 | ETA_total 16:08:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 36/495 | loss 1.8542e+00 | batch 1.566s | ETA_epoch 0:11:58 | ETA_total 16:08:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 38/495 | loss 1.9975e+00 | batch 1.566s | ETA_epoch 0:11:55 | ETA_total 16:08:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 40/495 | loss 1.9152e+00 | batch 1.565s | ETA_epoch 0:11:52 | ETA_total 16:08:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 42/495 | loss 1.8625e+00 | batch 1.569s | ETA_epoch 0:11:50 | ETA_total 16:08:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 44/495 | loss 1.9387e+00 | batch 1.568s | ETA_epoch 0:11:47 | ETA_total 16:08:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 46/495 | loss 1.9515e+00 | batch 1.567s | ETA_epoch 0:11:43 | ETA_total 16:09:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 48/495 | loss 1.8263e+00 | batch 1.566s | ETA_epoch 0:11:40 | ETA_total 16:09:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 50/495 | loss 1.8706e+00 | batch 1.565s | ETA_epoch 0:11:36 | ETA_total 16:09:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 52/495 | loss 1.8027e+00 | batch 1.569s | ETA_epoch 0:11:34 | ETA_total 16:09:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 54/495 | loss 1.8095e+00 | batch 1.567s | ETA_epoch 0:11:31 | ETA_total 16:09:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 56/495 | loss 1.7983e+00 | batch 1.567s | ETA_epoch 0:11:27 | ETA_total 16:09:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 58/495 | loss 1.9223e+00 | batch 1.565s | ETA_epoch 0:11:24 | ETA_total 16:09:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 60/495 | loss 1.8589e+00 | batch 1.565s | ETA_epoch 0:11:20 | ETA_total 16:09:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 62/495 | loss 1.8692e+00 | batch 1.568s | ETA_epoch 0:11:18 | ETA_total 16:09:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 64/495 | loss 1.8078e+00 | batch 1.566s | ETA_epoch 0:11:15 | ETA_total 16:10:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 66/495 | loss 1.8650e+00 | batch 1.566s | ETA_epoch 0:11:11 | ETA_total 16:10:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 68/495 | loss 1.8186e+00 | batch 1.566s | ETA_epoch 0:11:08 | ETA_total 16:10:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 70/495 | loss 1.8476e+00 | batch 1.565s | ETA_epoch 0:11:05 | ETA_total 16:10:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 72/495 | loss 1.8903e+00 | batch 1.568s | ETA_epoch 0:11:03 | ETA_total 16:10:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 74/495 | loss 1.9461e+00 | batch 1.567s | ETA_epoch 0:10:59 | ETA_total 16:10:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 76/495 | loss 1.9519e+00 | batch 1.565s | ETA_epoch 0:10:55 | ETA_total 16:10:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 78/495 | loss 1.8203e+00 | batch 1.565s | ETA_epoch 0:10:52 | ETA_total 16:10:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 80/495 | loss 1.7968e+00 | batch 1.565s | ETA_epoch 0:10:49 | ETA_total 16:10:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 82/495 | loss 1.8925e+00 | batch 1.568s | ETA_epoch 0:10:47 | ETA_total 16:11:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 84/495 | loss 1.7519e+00 | batch 1.567s | ETA_epoch 0:10:43 | ETA_total 16:11:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 86/495 | loss 1.8461e+00 | batch 1.566s | ETA_epoch 0:10:40 | ETA_total 16:11:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 88/495 | loss 1.9825e+00 | batch 1.565s | ETA_epoch 0:10:36 | ETA_total 16:11:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 90/495 | loss 1.8814e+00 | batch 1.565s | ETA_epoch 0:10:33 | ETA_total 16:11:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 92/495 | loss 1.8554e+00 | batch 1.568s | ETA_epoch 0:10:31 | ETA_total 16:11:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 94/495 | loss 1.9108e+00 | batch 1.566s | ETA_epoch 0:10:28 | ETA_total 16:11:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 96/495 | loss 1.8262e+00 | batch 1.565s | ETA_epoch 0:10:24 | ETA_total 16:11:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 98/495 | loss 1.7919e+00 | batch 1.565s | ETA_epoch 0:10:21 | ETA_total 16:11:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 100/495 | loss 1.8807e+00 | batch 1.565s | ETA_epoch 0:10:17 | ETA_total 16:11:58 | GPU mem 0.05G (peak 5.52G)          

Epoch 25/100 | Batch 102/495 | loss 1.9405e+00 | batch 1.568s | ETA_epoch 0:10:16 | ETA_total 16:12:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 104/495 | loss 1.7679e+00 | batch 1.567s | ETA_epoch 0:10:12 | ETA_total 16:12:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 106/495 | loss 1.8204e+00 | batch 1.566s | ETA_epoch 0:10:09 | ETA_total 16:12:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 108/495 | loss 1.8532e+00 | batch 1.565s | ETA_epoch 0:10:05 | ETA_total 16:12:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 110/495 | loss 1.8268e+00 | batch 1.565s | ETA_epoch 0:10:02 | ETA_total 16:12:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 112/495 | loss 1.8614e+00 | batch 1.568s | ETA_epoch 0:10:00 | ETA_total 16:12:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 114/495 | loss 1.8560e+00 | batch 1.567s | ETA_epoch 0:09:56 | ETA_total 16:12:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 116/495 | loss 2.0133e+00 | batch 1.565s | ETA_epoch 0:09:53 | ETA_total 16:12:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 118/495 | loss 1.8488e+00 | batch 1.565s | ETA_epoch 0:09:49 | ETA_total 16:12:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 120/495 | loss 1.8863e+00 | batch 1.564s | ETA_epoch 0:09:46 | ETA_total 16:13:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 122/495 | loss 1.7749e+00 | batch 1.566s | ETA_epoch 0:09:44 | ETA_total 16:13:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 124/495 | loss 1.8343e+00 | batch 1.567s | ETA_epoch 0:09:41 | ETA_total 16:13:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 126/495 | loss 1.8672e+00 | batch 1.566s | ETA_epoch 0:09:37 | ETA_total 16:13:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 128/495 | loss 1.8108e+00 | batch 1.566s | ETA_epoch 0:09:34 | ETA_total 16:13:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 130/495 | loss 1.8472e+00 | batch 1.565s | ETA_epoch 0:09:31 | ETA_total 16:13:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 132/495 | loss 2.0194e+00 | batch 1.568s | ETA_epoch 0:09:29 | ETA_total 16:13:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 134/495 | loss 1.8867e+00 | batch 1.567s | ETA_epoch 0:09:25 | ETA_total 16:13:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 136/495 | loss 1.8667e+00 | batch 1.566s | ETA_epoch 0:09:22 | ETA_total 16:13:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 138/495 | loss 1.8362e+00 | batch 1.566s | ETA_epoch 0:09:19 | ETA_total 16:14:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 140/495 | loss 1.8672e+00 | batch 1.566s | ETA_epoch 0:09:15 | ETA_total 16:14:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 142/495 | loss 1.7869e+00 | batch 1.569s | ETA_epoch 0:09:13 | ETA_total 16:14:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 144/495 | loss 1.9114e+00 | batch 1.568s | ETA_epoch 0:09:10 | ETA_total 16:14:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 146/495 | loss 1.8359e+00 | batch 1.567s | ETA_epoch 0:09:06 | ETA_total 16:14:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 148/495 | loss 1.8703e+00 | batch 1.566s | ETA_epoch 0:09:03 | ETA_total 16:14:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 150/495 | loss 1.9221e+00 | batch 1.566s | ETA_epoch 0:09:00 | ETA_total 16:14:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 152/495 | loss 1.8155e+00 | batch 1.569s | ETA_epoch 0:08:58 | ETA_total 16:14:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 154/495 | loss 1.9075e+00 | batch 1.567s | ETA_epoch 0:08:54 | ETA_total 16:14:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 156/495 | loss 1.9143e+00 | batch 1.566s | ETA_epoch 0:08:50 | ETA_total 16:15:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 158/495 | loss 1.7813e+00 | batch 1.565s | ETA_epoch 0:08:47 | ETA_total 16:15:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 160/495 | loss 1.8184e+00 | batch 1.564s | ETA_epoch 0:08:44 | ETA_total 16:15:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 162/495 | loss 1.7929e+00 | batch 1.567s | ETA_epoch 0:08:41 | ETA_total 16:15:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 164/495 | loss 1.8272e+00 | batch 1.566s | ETA_epoch 0:08:38 | ETA_total 16:15:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 166/495 | loss 1.9775e+00 | batch 1.565s | ETA_epoch 0:08:34 | ETA_total 16:15:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 168/495 | loss 1.7664e+00 | batch 1.564s | ETA_epoch 0:08:31 | ETA_total 16:15:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 170/495 | loss 1.8983e+00 | batch 1.564s | ETA_epoch 0:08:28 | ETA_total 16:15:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 172/495 | loss 1.8495e+00 | batch 1.567s | ETA_epoch 0:08:26 | ETA_total 16:15:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 174/495 | loss 1.8395e+00 | batch 1.565s | ETA_epoch 0:08:22 | ETA_total 16:15:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 176/495 | loss 1.8389e+00 | batch 1.564s | ETA_epoch 0:08:19 | ETA_total 16:16:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 178/495 | loss 1.8759e+00 | batch 1.564s | ETA_epoch 0:08:15 | ETA_total 16:16:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 180/495 | loss 1.8095e+00 | batch 1.564s | ETA_epoch 0:08:12 | ETA_total 16:16:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 182/495 | loss 1.7611e+00 | batch 1.568s | ETA_epoch 0:08:10 | ETA_total 16:16:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 184/495 | loss 1.8327e+00 | batch 1.567s | ETA_epoch 0:08:07 | ETA_total 16:16:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 186/495 | loss 1.8764e+00 | batch 1.566s | ETA_epoch 0:08:04 | ETA_total 16:16:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 188/495 | loss 1.8486e+00 | batch 1.566s | ETA_epoch 0:08:00 | ETA_total 16:16:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 190/495 | loss 1.8186e+00 | batch 1.565s | ETA_epoch 0:07:57 | ETA_total 16:16:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 192/495 | loss 1.9227e+00 | batch 1.568s | ETA_epoch 0:07:54 | ETA_total 16:16:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 194/495 | loss 1.7710e+00 | batch 1.567s | ETA_epoch 0:07:51 | ETA_total 16:17:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 196/495 | loss 1.7651e+00 | batch 1.566s | ETA_epoch 0:07:48 | ETA_total 16:17:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 198/495 | loss 1.8242e+00 | batch 1.565s | ETA_epoch 0:07:44 | ETA_total 16:17:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 200/495 | loss 1.8872e+00 | batch 1.565s | ETA_epoch 0:07:41 | ETA_total 16:17:23 | GPU mem 0.05G (peak 5.52G)          

Epoch 25/100 | Batch 202/495 | loss 1.7933e+00 | batch 1.568s | ETA_epoch 0:07:39 | ETA_total 16:17:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 204/495 | loss 1.8061e+00 | batch 1.567s | ETA_epoch 0:07:36 | ETA_total 16:17:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 206/495 | loss 1.9413e+00 | batch 1.566s | ETA_epoch 0:07:32 | ETA_total 16:17:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 208/495 | loss 1.8275e+00 | batch 1.565s | ETA_epoch 0:07:29 | ETA_total 16:17:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 210/495 | loss 1.8843e+00 | batch 1.564s | ETA_epoch 0:07:25 | ETA_total 16:17:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 212/495 | loss 1.7976e+00 | batch 1.567s | ETA_epoch 0:07:23 | ETA_total 16:18:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 214/495 | loss 1.8222e+00 | batch 1.567s | ETA_epoch 0:07:20 | ETA_total 16:18:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 216/495 | loss 1.7812e+00 | batch 1.566s | ETA_epoch 0:07:16 | ETA_total 16:18:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 218/495 | loss 1.8834e+00 | batch 1.566s | ETA_epoch 0:07:13 | ETA_total 16:18:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 220/495 | loss 1.8449e+00 | batch 1.565s | ETA_epoch 0:07:10 | ETA_total 16:18:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 222/495 | loss 1.8349e+00 | batch 1.568s | ETA_epoch 0:07:08 | ETA_total 16:18:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 224/495 | loss 1.7700e+00 | batch 1.567s | ETA_epoch 0:07:04 | ETA_total 16:18:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 226/495 | loss 1.7971e+00 | batch 1.566s | ETA_epoch 0:07:01 | ETA_total 16:18:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 228/495 | loss 1.7963e+00 | batch 1.565s | ETA_epoch 0:06:57 | ETA_total 16:18:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 230/495 | loss 1.7992e+00 | batch 1.564s | ETA_epoch 0:06:54 | ETA_total 16:19:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 232/495 | loss 1.8880e+00 | batch 1.567s | ETA_epoch 0:06:52 | ETA_total 16:19:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 234/495 | loss 1.8258e+00 | batch 1.566s | ETA_epoch 0:06:48 | ETA_total 16:19:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 236/495 | loss 1.8080e+00 | batch 1.565s | ETA_epoch 0:06:45 | ETA_total 16:19:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 238/495 | loss 1.8063e+00 | batch 1.565s | ETA_epoch 0:06:42 | ETA_total 16:19:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 240/495 | loss 1.8255e+00 | batch 1.565s | ETA_epoch 0:06:39 | ETA_total 16:19:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 242/495 | loss 1.8572e+00 | batch 1.568s | ETA_epoch 0:06:36 | ETA_total 16:19:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 244/495 | loss 1.7993e+00 | batch 1.568s | ETA_epoch 0:06:33 | ETA_total 16:19:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 246/495 | loss 1.8570e+00 | batch 1.567s | ETA_epoch 0:06:30 | ETA_total 16:19:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 248/495 | loss 1.7849e+00 | batch 1.566s | ETA_epoch 0:06:26 | ETA_total 16:20:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 250/495 | loss 1.7995e+00 | batch 1.565s | ETA_epoch 0:06:23 | ETA_total 16:20:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 252/495 | loss 1.7427e+00 | batch 1.568s | ETA_epoch 0:06:21 | ETA_total 16:20:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 254/495 | loss 1.8291e+00 | batch 1.567s | ETA_epoch 0:06:17 | ETA_total 16:20:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 256/495 | loss 1.8140e+00 | batch 1.566s | ETA_epoch 0:06:14 | ETA_total 16:20:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 258/495 | loss 2.0678e+00 | batch 1.566s | ETA_epoch 0:06:11 | ETA_total 16:20:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 260/495 | loss 1.8499e+00 | batch 1.565s | ETA_epoch 0:06:07 | ETA_total 16:20:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 262/495 | loss 1.9039e+00 | batch 1.568s | ETA_epoch 0:06:05 | ETA_total 16:20:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 264/495 | loss 1.8677e+00 | batch 1.567s | ETA_epoch 0:06:01 | ETA_total 16:20:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 266/495 | loss 1.8495e+00 | batch 1.566s | ETA_epoch 0:05:58 | ETA_total 16:20:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 268/495 | loss 1.9480e+00 | batch 1.565s | ETA_epoch 0:05:55 | ETA_total 16:21:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 270/495 | loss 1.8725e+00 | batch 1.565s | ETA_epoch 0:05:52 | ETA_total 16:21:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 272/495 | loss 1.8459e+00 | batch 1.569s | ETA_epoch 0:05:49 | ETA_total 16:21:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 274/495 | loss 1.8157e+00 | batch 1.567s | ETA_epoch 0:05:46 | ETA_total 16:21:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 276/495 | loss 1.8744e+00 | batch 1.566s | ETA_epoch 0:05:42 | ETA_total 16:21:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 278/495 | loss 1.8912e+00 | batch 1.565s | ETA_epoch 0:05:39 | ETA_total 16:21:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 280/495 | loss 1.8245e+00 | batch 1.564s | ETA_epoch 0:05:36 | ETA_total 16:21:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 282/495 | loss 1.8161e+00 | batch 1.568s | ETA_epoch 0:05:34 | ETA_total 16:21:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 284/495 | loss 1.8762e+00 | batch 1.568s | ETA_epoch 0:05:30 | ETA_total 16:21:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 286/495 | loss 1.8738e+00 | batch 1.567s | ETA_epoch 0:05:27 | ETA_total 16:22:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 288/495 | loss 1.9096e+00 | batch 1.567s | ETA_epoch 0:05:24 | ETA_total 16:22:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 25/100 | Batch 290/495 | loss 1.8254e+00 | batch 1.566s | ETA_epoch 0:05:21 | ETA_total 16:22:16 | GPU mem 0.05G (peak 5.52G)          
